72ae3b,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550382,4114a5,404,request
4114a5,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550382,,404,request
7441af,127.0.0.1,GET,http://127.0.0.1:8000/index5,1742550418,,200,request
619f85,127.0.0.1,GET,http://127.0.0.1:8000/index6,1742550425,,200,request
d250d8,127.0.0.1,GET,http://127.0.0.1:8000/js/plugins/bootstrap.bundle.min.js.map,1742550442,53f60c,404,request
53f60c,127.0.0.1,GET,http://127.0.0.1:8000/js/plugins/bootstrap.bundle.min.js.map,1742550442,,404,request
e33b60,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550442,d3a087,404,request
d3a087,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550442,,404,request
f28992,127.0.0.1,GET,http://127.0.0.1:8000/index6,1742550452,,200,request
5fdda9,127.0.0.1,GET,http://127.0.0.1:8000/index7,1742550462,,200,request
5424c2,127.0.0.1,GET,http://127.0.0.1:8000/js/plugins/bootstrap.bundle.min.js.map,1742550475,39daad,404,request
39daad,127.0.0.1,GET,http://127.0.0.1:8000/js/plugins/bootstrap.bundle.min.js.map,1742550475,,404,request
c1ef24,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550475,92e55a,404,request
92e55a,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/bootstrap.min.css.map,1742550475,,404,request
